,,position,team,matches,wins,draws,loses,scored,missed,pts,xG,xG_diff,npxG,xGA,xGA_diff,npxGA,npxGD,ppda_coef,oppda_coef,deep,deep_allowed,xpts,xpts_diff
RFPL,2014,1,Zenit St. Petersburg,30,20,7,3,58,17,67,50.51791,-7.48209,46.746533,16.8386738,-0.1613262,16.0843988,30.6621342,7.551196036,11.63175451,228,87,63.8448,-3.1552
RFPL,2014,2,CSKA Moscow,30,19,3,8,67,27,60,51.022039,-15.977961,44.233554,28.801404,1.801404,26.5385766,17.6949774,8.137092566,15.63526148,324,106,54.5644,-5.4356
RFPL,2014,3,FC Krasnodar,30,17,9,4,52,27,60,43.731498,-8.268502,37.69729,28.492608,1.492608,25.475507,12.221783,7.180435673,9.945586491,224,131,51.0937,-8.9063
RFPL,2014,4,Dinamo Moscow,30,14,8,8,53,36,50,44.779138,-8.220862,41.007759,38.761823,2.761823,35.744719,5.26304,6.543688101,10.12036301,205,172,43.8898,-6.1102
RFPL,2014,5,Rubin Kazan,30,13,9,8,39,33,48,42.70397,3.70397,38.788628,25.433679,-7.566321,22.416585,16.372043,8.259731214,7.766251184,191,146,53.1648,5.1648
RFPL,2014,6,Spartak Moscow,30,12,8,10,42,42,44,40.913455,-1.086545,39.404907,33.097297,-8.902703,30.834472,8.570435,7.250121917,11.54433328,188,154,47.7439,3.7439
RFPL,2014,7,Lokomotiv Moscow,30,11,10,9,31,25,43,33.289538,2.289538,28.009609,28.673943,3.673943,24.148302,3.861307,8.916246422,8.334246282,150,155,43.5557,0.5557
RFPL,2014,8,Mordovya,30,11,5,14,22,43,38,24.0683311,2.0683311,21.0512301,44.489192,1.489192,40.717811,-19.6665809,12.54284953,7.144179479,76,220,28.4478,-9.5522
RFPL,2014,9,FK Akhmat,30,10,7,13,30,30,37,26.664086,-3.335914,26.664086,27.650281,-2.349719,23.878885,2.785201,8.58020184,9.968816604,167,119,39.008,2.008
RFPL,2014,10,Kuban Krasnodar,30,8,12,10,32,36,36,35.157793,3.157793,32.894983,31.7529088,-4.2470912,28.7358078,4.1591752,7.873788522,8.732695521,181,135,43.9375,7.9375
RFPL,2014,11,Amkar,30,8,8,14,25,42,32,25.502903,0.502903,23.994352,34.152591,-7.847409,31.135494,-7.141142,12.47577173,7.703175327,112,171,33.5789,1.5789
RFPL,2014,12,FC Ufa,30,7,10,13,26,39,31,22.5032123,-3.4967877,20.9946593,43.272945,4.272945,41.010125,-20.0154657,10.66742708,5.667194815,97,221,26.5052,-4.4948
RFPL,2014,13,Ural,30,9,3,18,31,44,30,30.3572073,-0.6427927,28.0943873,44.269077,0.269077,38.845181,-10.7507937,10.26487988,7.425649091,90,234,31.8017,1.8017
RFPL,2014,14,FC Rostov,30,7,8,15,27,51,29,29.365,2.365,24.8393406,41.4778591,-9.5221409,37.7064991,-12.8671585,10.04172293,7.226584136,132,160,36.3876,7.3876
RFPL,2014,15,Torpedo Moscow,30,6,11,13,28,45,29,29.212383,1.212383,26.195291,41.816403,-3.183597,35.78219,-9.586899,8.287133587,7.588265715,111,214,32.9663,3.9663
